id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
MQDQ-324,Trinummus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-324.txt,5.1581920761016416e-05,-9.87228773646903,non_christian
MQDQ-325,Truculentus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-325.txt,2.204081190792299e-05,-10.72259269537571,non_christian
MQDQ-326,Vidularia,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-326.txt,0.0040070358601412,-5.515688412455165,non_christian
IT-LAT0181,Poenulus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_0000_IT-LAT0181.txt,0.0005101818418413386,-7.580233031136732,non_christian
MQDQ-74,comoediarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-74.txt,1.1149198502088616e-05,-11.404131796601966,non_christian
MQDQ-73,praetextarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-73.txt,0.0001867976869320765,-8.585297599701,non_christian
MQDQ-70,saturarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-70.txt,0.0001591529155279868,-8.745485919450694,non_christian
MQDQ-72,tragoediarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-72.txt,0.0001427544511804121,-8.854241763623603,non_christian
MQDQ-71,fragmenta uaria,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-71.txt,9.943869383529544e-05,-9.215869802414083,non_christian
MQDQ-67,annalium fragmenta,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-67.txt,0.0002042538877961069,-8.49594251515739,non_christian
MQDQ-68,annalium fragmenta dubia,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-68.txt,2.81943880655623e-05,-10.476359409806042,non_christian
MQDQ-69,annalium fragmenta spuria,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-69.txt,0.0056751182474702,-5.165972596355463,non_christian
MQDQ-484,Andria,Terentius,-166,-166.0,-166.0,poetry,lat_-0176_MQDQ-484.txt,3.1897373389482395e-05,-10.352954992569083,non_christian
MQDQ-485,"Andria, alter exitus",Terentius,-166,-166.0,-166.0,poetry,lat_-0176_MQDQ-485.txt,5.859361711453823e-05,-9.744826194940154,non_christian
MQDQ-629,comoediarum fragmenta,Caecilius Statius,-179,-200.0,-165.0,poetry,lat_-0193_MQDQ-629.txt,3.8155197153984575e-05,-10.173810424124872,non_christian
MQDQ-488,Hecyra,Terentius,-165,-165.0,-165.0,poetry,lat_-0176_MQDQ-488.txt,0.00012823066621416615,-8.961551597155701,non_christian
MQDQ-487,Hautontimorumenos,Terentius,-163,-163.0,-163.0,poetry,lat_-0176_MQDQ-487.txt,3.2629617241007745e-05,-10.330257547556894,non_christian
MQDQ-486,Eunuchus,Terentius,-161,-161.0,-161.0,poetry,lat_-0176_MQDQ-486.txt,6.370792837562303e-05,-9.661137828877887,non_christian
MQDQ-489,Phormio,Terentius,-161,-161.0,-161.0,poetry,lat_-0176_MQDQ-489.txt,3.323529671917948e-05,-10.311864856748832,non_christian
IT-LAT0405,De agricultura,"Cato Porcius, Marcus",-160,-160.0,-160.0,prose,lat_-0199_IT-LAT0405.txt,0.00013488017407667412,-8.910988883836287,non_christian
MQDQ-483,Adelphoe,Terentius,-160,-160.0,-160.0,poetry,lat_-0176_MQDQ-483.txt,0.0010974677839958,-6.813651696993173,non_christian
IT-LAT0988,Boeotia,Aquilius,-164,-174.0,-154.0,poetry,lat_-0149_IT-LAT0988.txt,1.4907498515871644e-05,-11.11363130789534,non_christian
MQDQ-164,comoediae fragmentum,Licinius Imbrex,-200,-250.0,-150.0,poetry,lat_-0149.0_MQDQ-164.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-474,comoediarum fragmenta,Atilius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-474.txt,1.1549296715420316e-05,-11.36887446392676,non_christian
MQDQ-503,palliatarum fragmenta,Trabea,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-503.txt,1.0735616441505165e-05,-11.441932969086457,non_christian
MQDQ-502,togatarum fragmenta,Titinius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-502.txt,0.0002476926493867664,-8.303074174046241,non_christian
MQDQ-329,Ardeatis templi inscriptio,Marcus Plautius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-329.txt,1.174073241959062e-05,-11.352434618031724,non_christian
MQDQ-175,palliatae fragmentum,Luscius Lanuuinus,-165,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-175.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0236,Orationes,"Cato Porcius, Marcus",-175,-204.0,-149.0,prose,lat_-0199_IT-LAT0236.txt,3.918361299921781e-05,-10.147212749922696,non_christian
MQDQ-271,praetextarum fragmenta,Pacuuius,-174,-190.0,-140.0,poetry,lat_-0174_MQDQ-271.txt,0.00023140463641597737,-8.371111275620999,non_christian
MQDQ-270,tragoediarum fragmenta,Pacuuius,-174,-190.0,-140.0,poetry,lat_-0174_MQDQ-270.txt,0.00027362922089116257,-8.203462909751769,non_christian
IT-LAT0372,Ad Gaium filium,Cornelia,-124,-124.0,-124.0,prose,lat_-0149_IT-LAT0372.txt,1.820132608256372e-05,-10.913997903364754,non_christian
MQDQ-507,palliatarum fragmenta,Sextus Turpilius,-125,-150.0,-103.0,poetry,lat_-0149.0_MQDQ-507.txt,0.0023233628060543,-6.062413591424313,non_christian
MQDQ-172,saturarum reliquiae,Gaius Lucilius,-115,-130.0,-103.0,poetry,lat_-0140_MQDQ-172.txt,0.00016585539958334104,-8.70422836691658,non_christian
MQDQ-13,comoediarum fragmenta,Lucius Afranius,-125,-150.0,-100.0,poetry,lat_-0149.0_MQDQ-13.txt,0.0002686841697699122,-8.221705237949,non_christian
MQDQ-139,belli Histrici fragmenta,Hostius,-112,-125.0,-100.0,poetry,lat_-0149.0_MQDQ-139.txt,1.2932547268212236e-05,-11.255750447450346,non_christian
MQDQ-342,epigrammata,Porcius Licinus,-110,-125.0,-100.0,poetry,lat_-0149.0_MQDQ-342.txt,0.0004586816611977246,-7.686695350220837,non_christian
MQDQ-337,tragoediae fragmentum,Pompilius,-99,-200.0,-100.0,poetry,lat_-0099.0_MQDQ-337.txt,1.1392387864453427e-05,-11.38255376433112,non_christian
IT-LAT0370,Edictum adversus Latinos rhetores,[Auctor incertus],-92,-92.0,-92.0,prose,lat_-0091_IT-LAT0370.txt,1.0017089108154113e-05,-11.5112079955422,non_christian
MQDQ-339,Atellanarum fragmenta,Lucius Pomponius,-89,-89.0,-89.0,poetry,lat_-0049.0_MQDQ-339.txt,0.0005264223499641,-7.548880159757144,non_christian
MQDQ-176,epigrammata,Lutatius Catulus,-100,-130.0,-87.0,poetry,lat_-0086_MQDQ-176.txt,5.932249011723478e-05,-9.732462739624625,non_christian
MQDQ-458,tragoediarum fragmenta,Iulius Caesar Strabo,-100,-131.0,-87.0,poetry,lat_-0086_MQDQ-458.txt,0.0006615591444599857,-7.320249390720303,non_christian
MQDQ-334,carminum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-334.txt,0.0047915573136035,-5.336096729109612,non_christian
MQDQ-333,praetextarum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-333.txt,0.0005380262961127777,-7.527064950379717,non_christian
MQDQ-332,tragoediarum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-332.txt,7.368410991880711e-05,-9.515649700091188,non_christian
IT-LAT0221,De inventione,"Cicero, Marcus Tullius",-84,-87.0,-83.0,prose,lat_-0084_IT-LAT0221.txt,0.0003030379113239841,-8.101349556564019,non_christian
MQDQ-511,carminum fragmenta,Valerius Soranus,-105,-130.0,-82.0,poetry,lat_-0105_MQDQ-511.txt,3.426298313887316e-05,-10.281410731766575,non_christian
IT-LAT0377,De ratione dicendi ad C. Herennium,[Auctor incertus],-84,-86.0,-82.0,prose,lat_-0049_IT-LAT0377.txt,0.00013527741163221472,-8.908047700405143,non_christian
IT-LAT0093,Pro Quinctio,"Cicero, Marcus Tullius",-81,-81.0,-81.0,prose,lat_-0080_IT-LAT0093.txt,0.0001319253315407256,-8.933142531541186,non_christian
IT-LAT0094,Pro Roscio Amerino,"Cicero, Marcus Tullius",-80,-80.0,-80.0,prose,lat_-0079_IT-LAT0094.txt,0.0006313628292083879,-7.3669982917840064,non_christian
MQDQ-493,togatarum fragmenta,Atta,-101,-125.0,-77.0,poetry,lat_-0076_MQDQ-493.txt,1.8411561677629385e-05,-10.902513326903575,non_christian
MQDQ-494,carminis fragmentum,Atta,-101,-125.0,-77.0,poetry,lat_-0076_MQDQ-494.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
IT-LAT0122,Pro Roscio Comoedo,"Cicero, Marcus Tullius",-76,-76.0,-76.0,prose,lat_-0075_IT-LAT0122.txt,0.0009269318522437456,-6.982703147681662,non_christian
MQDQ-567,carminum fragmenta,Volcacius Sedigitus,-100,-125.0,-75.0,poetry,lat_-0149.0_MQDQ-567.txt,2.517014563006104e-05,-10.58982679251278,non_christian
MQDQ-635,epigrammata,Valerius Aeditus,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-635.txt,1.3293461861457004e-05,-11.228224939420146,non_christian
MQDQ-275,epigrammation apud Varronem,Papinius,-99,-100.0,-75.0,poetry,lat_-0099.0_MQDQ-275.txt,1.2437108701458036e-05,-11.294813479977735,non_christian
MQDQ-338,epigramma,Pompilius,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-338.txt,1.0568066854096345e-05,-11.457663096553718,non_christian
MQDQ-442,saturae fragmentum,Sevius Nicanus,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-442.txt,1.10534171507525e-05,-11.41275987991648,non_christian
MQDQ-160,carminum fragmenta,Laeuius,-90,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-160.txt,2.065486618130193e-05,-10.787538960812691,non_christian
MQDQ-214,carminum fragmenta,Matius,-87,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-214.txt,1.8654195548184675e-05,-10.889420820435998,non_christian
MQDQ-238,Atellanarum fragmenta,Nouius,-85,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-238.txt,0.0003772915102479022,-7.882115069875336,non_christian
IT-LAT0127,Pro Caecina,"Cicero, Marcus Tullius",-69,-69.0,-69.0,prose,lat_0000_IT-LAT0127.txt,5.410953698993977e-05,-9.824445992175072,non_christian
IT-LAT0922_11,Pro Fonteio,"Cicero, Marcus Tullius",-69,-69.0,-69.0,prose,lat_-0045_IT-LAT0922_11.txt,8.654645482533936e-05,-9.354742687982071,non_christian
MQDQ-521,"saturae Menippeae, fragmenta","Varro, Marcus Terentius",-74,-81.0,-67.0,poetry,lat_-0070_MQDQ-521.txt,2.045368401805687e-05,-10.79732709022465,non_christian
IT-LAT0124,Pro Cluentio,"Cicero, Marcus Tullius",-66,-66.0,-66.0,prose,lat_-0065_IT-LAT0124.txt,0.0008494726693948299,-7.070044956272263,non_christian
IT-LAT0922_2,De imperio Cn. Pompei ad Quirites oratio,"Cicero, Marcus Tullius",-66,-66.0,-66.0,prose,lat_-0045_IT-LAT0922_2.txt,0.000111962741349062,-9.09723243953155,non_christian
IT-LAT0922,Commentariolum petitionis,"Cicero, Quintus Tullius",-64,-64.0,-64.0,prose,lat_-0045_IT-LAT0922.txt,5.028813816768094e-05,-9.89769104098232,non_christian
IT-LAT0992,Epistula ad Quintum Catulum,"Catilina, Lucius Sergius",-63,-63.0,-63.0,prose,lat_-0107_IT-LAT0992.txt,0.0001922118294024264,-8.556720285658441,non_christian
IT-LAT0125,Pro Rabirio,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0062_IT-LAT0125.txt,0.0001445070733893766,-8.842037583302762,non_christian
IT-LAT0126,De lege agraria,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0062_IT-LAT0126.txt,6.026937588267568e-05,-9.716626174687086,non_christian
IT-LAT0922_5,In Catilinam,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0045_IT-LAT0922_5.txt,5.6677212533147846e-05,-9.77808164455235,non_christian
IT-LAT0922_10,Pro Murena,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0045_IT-LAT0922_10.txt,5.8529659048766015e-05,-9.745918408545055,non_christian
IT-LAT0095,Pro Sulla,"Cicero, Marcus Tullius",-62,-62.0,-62.0,prose,lat_-0061_IT-LAT0095.txt,0.00017423874577935454,-8.654909843114446,non_christian
IT-LAT0922_9,Pro Archia,"Cicero, Marcus Tullius",-62,-62.0,-62.0,prose,lat_-0045_IT-LAT0922_9.txt,0.0002041758342961616,-8.4963248058655,non_christian
IT-LAT0955,Prognostica Aratea,"Cicero, Marcus Tullius",-89,-89.0,-60.0,poetry,lat_-0044_IT-LAT0955.txt,1.4494469515364232e-05,-11.141728899453025,non_christian
IT-LAT0956,Phaenomena Aratea,"Cicero, Marcus Tullius",-89,-89.0,-60.0,poetry,lat_-0044_IT-LAT0956.txt,0.009908852680381,-4.604368439177913,non_christian
IT-LAT0218,De consulatu suo,"Cicero, Marcus Tullius",-60,-60.0,-60.0,poetry,lat_-0059_IT-LAT0218.txt,0.0009251158669602952,-6.984666022666984,non_christian
IT-LAT0128,Pro Flacco,"Cicero, Marcus Tullius",-59,-59.0,-59.0,prose,lat_-0058_IT-LAT0128.txt,9.939888806709744e-05,-9.216270226983562,non_christian
IT-LAT0922_7,Post  reditum ad Quirites oratio,"Cicero, Marcus Tullius",-57,-57.0,-57.0,prose,lat_-0045_IT-LAT0922_7.txt,0.000289252486228319,-8.14792130216897,non_christian
IT-LAT0922_8,Post reditum in senatu,"Cicero, Marcus Tullius",-57,-57.0,-57.0,prose,lat_-0045_IT-LAT0922_8.txt,6.711786482027605e-05,-9.608993187572477,non_christian
IT-LAT0133,In Vatinium,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0133.txt,4.751482692916179e-05,-9.954421233798184,non_christian
IT-LAT0134,De provinciis consularibus,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0134.txt,5.695482339572703e-05,-9.773195219940376,non_christian
IT-LAT0135,Pro Balbo,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0135.txt,0.000138164890705242,-8.88692455146511,non_christian
IT-LAT0220,Pro Caelio,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0220.txt,0.00011525190563395652,-9.068275082891695,non_christian
IT-LAT0922_1,De haruspicum responso,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0045_IT-LAT0922_1.txt,5.164356277056642e-05,-9.871093357010674,non_christian
IT-LAT0922_13,Pro Sestio,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0045_IT-LAT0922_13.txt,3.1735333651103863e-05,-10.358048135760612,non_christian
MQDQ-174,de rerum natura,Lucretius,-75,-97.0,-55.0,poetry,lat_-0075_MQDQ-174.txt,0.0003222764122534101,-8.039778629152604,non_christian
IT-LAT0137,In L. Calpurnium Pisonem,"Cicero, Marcus Tullius",-55,-55.0,-55.0,prose,lat_-0054_IT-LAT0137.txt,0.00011229075638247476,-9.09430671436746,non_christian
IT-LAT0922_4,De oratore,"Cicero, Marcus Tullius",-55,-55.0,-55.0,prose,lat_-0045_IT-LAT0922_4.txt,9.074251264234858e-05,-9.307393846911545,non_christian
MQDQ-6,carmina,Catullus,-69,-61.0,-54.0,poetry,lat_-0069_MQDQ-6.txt,0.00017027918057564283,-8.677900935553453,non_christian
MQDQ-7,carminum fragmenta,Catullus,-69,-61.0,-54.0,poetry,lat_-0069_MQDQ-7.txt,1.1006691614334653e-05,-11.41699613479466,non_christian
IT-LAT0922_12,Pro Scauro,"Cicero, Marcus Tullius",-54,-54.0,-54.0,prose,lat_-0045_IT-LAT0922_12.txt,3.30367899181441e-05,-10.3178557341371,non_christian
IT-LAT0136,Pro Rabirio Postumo,"Cicero, Marcus Tullius",-53,-54.0,-53.0,prose,lat_-0053_IT-LAT0136.txt,3.36700203700568e-05,-10.298869049212964,non_christian
IT-LAT0217,De partitione oratoria,"Cicero, Marcus Tullius",-53,-54.0,-52.0,prose,lat_-0045_IT-LAT0217.txt,0.00010832990503125428,-9.130220974895591,non_christian
IT-LAT0119,De re publica,"Cicero, Marcus Tullius",-53,-54.0,-52.0,prose,lat_-002_IT-LAT0119.txt,7.874456719814472e-05,-9.449222522930665,non_christian
IT-LAT0096,Pro Milone,"Cicero, Marcus Tullius",-52,-52.0,-51.0,prose,lat_-0051_IT-LAT0096.txt,4.34769143954849e-05,-10.043236986435137,non_christian
IT-LAT0257,De legibus,"Cicero, Marcus Tullius",-51,-52.0,-51.0,prose,lat_-0051_IT-LAT0257.txt,0.00015941726276749697,-8.743826069085044,non_christian
MQDQ-153,comoediarum fragmenta,Iuuentius,-100,-150.0,-50.0,poetry,lat_-0149.0_MQDQ-153.txt,1.1330508989343267e-05,-11.388000229322875,non_christian
MQDQ-64,de rerum natura fragmenta,Egnatius,-75,-100.0,-50.0,poetry,lat_-0049.0_MQDQ-64.txt,1.1742420764246664e-05,-11.35229082435378,non_christian
IT-LAT0384,L. Aurelii Hermiae elogium sepulcrale,[Auctor incertus],-65,-80.0,-50.0,poetry,lat_-0079_IT-LAT0384.txt,1.7974390938874105e-05,-10.926544564168788,non_christian
MQDQ-230,epitaphium,Naeuius,-220,-201.0,-47.0,poetry,lat_-0234_MQDQ-230.txt,1.1040064447181955e-05,-11.413968639399911,non_christian
MQDQ-328,epigramma,"Plautus, Titus Maccius",-180,-184.0,-47.0,poetry,lat_-0218_MQDQ-328.txt,2.405138357286452e-05,-10.635293982377188,non_christian
MQDQ-272,*epigramma,Pacuuius,-90,-130.0,-47.0,poetry,lat_-0174_MQDQ-272.txt,1.1420913952533948e-05,-11.380052905089665,non_christian
MQDQ-633,carminum fragmenta,Licinius Caluus,-49,-82.0,-47.0,poetry,lat_-0049.0_MQDQ-633.txt,1.0734582659386042e-05,-11.442029269378123,non_christian
MQDQ-501,carminum fragmenta,Lucius Ticidas,-50,-100.0,-46.0,poetry,lat_-0045_MQDQ-501.txt,1.21016794036543e-05,-11.322154219549464,non_christian
IT-LAT0254,Paradoxa Stoicorum,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0047_IT-LAT0254.txt,5.528394402262452e-05,-9.802972749292834,non_christian
IT-LAT0047,Brutus,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0047.txt,2.960920885079571e-05,-10.427395525547494,non_christian
IT-LAT0138,Pro Marcello,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0138.txt,6.148096494766851e-05,-9.696721461251911,non_christian
IT-LAT0139,Pro Ligario,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0139.txt,3.0167707833814173e-05,-10.40870831453111,non_christian
IT-LAT0922_3,De optimo genere oratorum,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0922_3.txt,0.00018019273320218728,-8.621303330925269,non_christian
IT-LAT0922_6,Orator,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0922_6.txt,0.00015914142404190317,-8.745558137607214,non_christian
IT-LAT0535,De bello civili,"Caesar, Caius Iulius",-45,-45.0,-45.0,prose,lat_-0051_IT-LAT0535.txt,7.239921565900489e-05,-9.533242690233836,non_christian
IT-LAT0922_15,Tusculanae,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0045_IT-LAT0922_15.txt,0.0001088586888855346,-9.125351084458815,non_christian
IT-LAT0922_16,Academica,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0045_IT-LAT0922_16.txt,0.0002089333402021513,-8.473286348105061,non_christian
IT-LAT0140,Pro Deiotaro,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0140.txt,0.00017402516436236892,-8.656136606125877,non_christian
IT-LAT0255,De finibus bonorum et malorum,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0255.txt,6.406015260523045e-05,-9.655623969358164,non_christian
IT-LAT0320,Timaeus,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0320.txt,0.0005996281481323972,-7.418601039990155,non_christian
MQDQ-631,carminum fragmenta,"Caesar, Caius Iulius",-71,-100.0,-44.0,poetry,lat_-0071_MQDQ-631.txt,0.00013817400274253485,-8.886858594072276,non_christian
MQDQ-12,carminum fragmenta,Helvius Cinna,-49,-90.0,-44.0,poetry,lat_-0049.0_MQDQ-12.txt,8.589613509762537e-05,-9.362285823204678,non_christian
IT-LAT0922_14,Topica,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0045_IT-LAT0922_14.txt,7.410005738990984e-05,-9.510020148366888,non_christian
IT-LAT0102,De officiis,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_0000_IT-LAT0102.txt,6.906568560558248e-05,-9.580383472829569,non_christian
IT-LAT0097,Laelius de amicitia,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0097.txt,3.185416971909115e-05,-10.354310412441066,non_christian
IT-LAT0098,Cato Maior de senectute,"Cicero, Marcus Tullius",-44,-45.0,-44.0,prose,lat_-0043_IT-LAT0098.txt,4.472547357715117e-05,-10.01492261350668,non_christian
