id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
MQDQ-322,Rudens,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-322.txt,,full_fit_unlabeled,0.053430248,-2.874467635,0.53,non_christian,non_christian,0.001849606,-6.290931309,0.059,non_christian,non_christian
MQDQ-324,Trinummus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-324.txt,,full_fit_unlabeled,0.043017783,-3.102171221,0.422,non_christian,non_christian,0.002574291,-5.959603453,0.119,non_christian,non_christian
MQDQ-325,Truculentus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-325.txt,,full_fit_unlabeled,0.041416834,-3.141768912,0.401,non_christian,non_christian,0.001293364,-6.649214655,0.016,non_christian,non_christian
MQDQ-326,Vidularia,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-326.txt,,full_fit_unlabeled,0.030445588,-3.460895521,0.258,non_christian,non_christian,0.006498135,-5.029720739,0.358,non_christian,non_christian
IT-LAT0181,Poenulus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_0000_IT-LAT0181.txt,,full_fit_unlabeled,0.043441268,-3.091932327,0.427,non_christian,non_christian,0.001565235,-6.45815307,0.042,non_christian,non_christian
MQDQ-74,comoediarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-74.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.012508736,-4.368740402,0.503,non_christian,non_christian
MQDQ-73,praetextarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-73.txt,non_christian,cross_fitted_labeled,0.043369183,-3.093668415,0.426,non_christian,non_christian,0.009660476,-4.63000496,0.442,non_christian,non_christian
MQDQ-70,saturarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-70.txt,non_christian,cross_fitted_labeled,0.040371191,-3.168430121,0.39,non_christian,non_christian,0.004891863,-5.315278151,0.278,non_christian,non_christian
MQDQ-72,tragoediarum fragmenta,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-72.txt,non_christian,cross_fitted_labeled,0.043470284,-3.09123428,0.43,non_christian,non_christian,0.010636602,-4.532760631,0.468,non_christian,non_christian
MQDQ-71,fragmenta uaria,Ennius,-200,-204.0,-169.0,poetry,lat_-0203_MQDQ-71.txt,,full_fit_unlabeled,0.057282584,-2.800769936,0.557,non_christian,non_christian,0.005587053,-5.181700563,0.32,non_christian,non_christian
MQDQ-67,annalium fragmenta,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-67.txt,,full_fit_unlabeled,0.120157079,-1.990943517,0.738,christian,non_christian,0.002664822,-5.924949718,0.128,non_christian,non_christian
MQDQ-68,annalium fragmenta dubia,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-68.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.009758153,-4.619846079,0.446,non_christian,non_christian
MQDQ-69,annalium fragmenta spuria,Ennius,-180,-184.0,-169.0,poetry,lat_-0203_MQDQ-69.txt,,full_fit_unlabeled,0.049588566,-2.953134704,0.505,non_christian,non_christian,0.007123506,-4.937206231,0.377,non_christian,non_christian
MQDQ-484,Andria,Terentius,-166,-166.0,-166.0,poetry,lat_-0176_MQDQ-484.txt,,full_fit_unlabeled,0.030430265,-3.461414719,0.256,non_christian,non_christian,0.001506161,-6.496683639,0.033,non_christian,non_christian
MQDQ-485,"Andria, alter exitus",Terentius,-166,-166.0,-166.0,poetry,lat_-0176_MQDQ-485.txt,,full_fit_unlabeled,0.027157794,-3.578557815,0.231,non_christian,non_christian,0.005167086,-5.260265902,0.3,non_christian,non_christian
MQDQ-629,comoediarum fragmenta,Caecilius Statius,-179,-200.0,-165.0,poetry,lat_-0193_MQDQ-629.txt,,full_fit_unlabeled,0.042214838,-3.121851719,0.415,non_christian,non_christian,0.002782523,-5.881610923,0.137,non_christian,non_christian
MQDQ-488,Hecyra,Terentius,-165,-165.0,-165.0,poetry,lat_-0176_MQDQ-488.txt,non_christian,cross_fitted_labeled,0.032879967,-3.381459062,0.286,non_christian,non_christian,0.002586323,-5.95492857,0.12,non_christian,non_christian
MQDQ-487,Hautontimorumenos,Terentius,-163,-163.0,-163.0,poetry,lat_-0176_MQDQ-487.txt,non_christian,cross_fitted_labeled,0.035113435,-3.313426726,0.313,non_christian,non_christian,0.002964289,-5.818149424,0.157,non_christian,non_christian
MQDQ-486,Eunuchus,Terentius,-161,-161.0,-161.0,poetry,lat_-0176_MQDQ-486.txt,,full_fit_unlabeled,0.033880396,-3.350451072,0.296,non_christian,non_christian,0.00145572,-6.530797997,0.028,non_christian,non_christian
MQDQ-489,Phormio,Terentius,-161,-161.0,-161.0,poetry,lat_-0176_MQDQ-489.txt,non_christian,cross_fitted_labeled,0.035383882,-3.305473813,0.319,non_christian,non_christian,0.003979627,-5.522579658,0.232,non_christian,non_christian
IT-LAT0405,De agricultura,"Cato Porcius, Marcus",-160,-160.0,-160.0,prose,lat_-0199_IT-LAT0405.txt,non_christian,cross_fitted_labeled,0.085485437,-2.370047356,0.684,non_christian,non_christian,0.013455844,-4.294794551,0.514,non_christian,non_christian
MQDQ-483,Adelphoe,Terentius,-160,-160.0,-160.0,poetry,lat_-0176_MQDQ-483.txt,,full_fit_unlabeled,0.041858968,-3.130688914,0.409,non_christian,non_christian,0.003378137,-5.687047134,0.186,non_christian,non_christian
IT-LAT0988,Boeotia,Aquilius,-164,-174.0,-154.0,poetry,lat_-0149_IT-LAT0988.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.008536607,-4.754818394,0.409,non_christian,non_christian
MQDQ-164,comoediae fragmentum,Licinius Imbrex,-200,-250.0,-150.0,poetry,lat_-0149.0_MQDQ-164.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003835842,-5.559523088,0.224,non_christian,non_christian
MQDQ-474,comoediarum fragmenta,Atilius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-474.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.009537494,-4.642941214,0.44,non_christian,non_christian
MQDQ-503,palliatarum fragmenta,Trabea,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-503.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.002461775,-6.004407739,0.103,non_christian,non_christian
MQDQ-502,togatarum fragmenta,Titinius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-502.txt,non_christian,cross_fitted_labeled,0.040502187,-3.165054075,0.391,non_christian,non_christian,0.002945153,-5.824645113,0.155,non_christian,non_christian
MQDQ-329,Ardeatis templi inscriptio,Marcus Plautius,-175,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-329.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.001750344,-6.346191055,0.051,non_christian,non_christian
MQDQ-175,palliatae fragmentum,Luscius Lanuuinus,-165,-200.0,-150.0,poetry,lat_-0149.0_MQDQ-175.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.00440317,-5.421017571,0.256,non_christian,non_christian
IT-LAT0236,Orationes,"Cato Porcius, Marcus",-175,-204.0,-149.0,prose,lat_-0199_IT-LAT0236.txt,,full_fit_unlabeled,0.024786758,-3.672346605,0.187,non_christian,non_christian,0.000602,-7.415253229,0.001,non_christian,non_christian
MQDQ-271,praetextarum fragmenta,Pacuuius,-174,-190.0,-140.0,poetry,lat_-0174_MQDQ-271.txt,,full_fit_unlabeled,0.105318311,-2.139480702,0.718,non_christian,non_christian,0.015354577,-4.160868001,0.545,non_christian,non_christian
MQDQ-270,tragoediarum fragmenta,Pacuuius,-174,-190.0,-140.0,poetry,lat_-0174_MQDQ-270.txt,,full_fit_unlabeled,0.061199947,-2.730456191,0.576,non_christian,non_christian,0.007781661,-4.848173359,0.388,non_christian,non_christian
IT-LAT0372,Ad Gaium filium,Cornelia,-124,-124.0,-124.0,prose,lat_-0149_IT-LAT0372.txt,non_christian,cross_fitted_labeled,0.021882092,-3.799961626,0.02,non_christian,non_christian,0.01001824,-4.593279134,0.453,non_christian,non_christian
MQDQ-507,palliatarum fragmenta,Sextus Turpilius,-125,-150.0,-103.0,poetry,lat_-0149.0_MQDQ-507.txt,,full_fit_unlabeled,0.05362435,-2.870636336,0.532,non_christian,non_christian,0.009304666,-4.667891011,0.432,non_christian,non_christian
MQDQ-172,saturarum reliquiae,Gaius Lucilius,-115,-130.0,-103.0,poetry,lat_-0140_MQDQ-172.txt,,full_fit_unlabeled,0.076622363,-2.489149314,0.658,non_christian,non_christian,0.005331147,-5.228843371,0.308,non_christian,non_christian
MQDQ-13,comoediarum fragmenta,Lucius Afranius,-125,-150.0,-100.0,poetry,lat_-0149.0_MQDQ-13.txt,,full_fit_unlabeled,0.072567485,-2.547903083,0.645,non_christian,non_christian,0.005720285,-5.157999946,0.328,non_christian,non_christian
MQDQ-139,belli Histrici fragmenta,Hostius,-112,-125.0,-100.0,poetry,lat_-0149.0_MQDQ-139.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.019892055,-3.897342295,0.589,non_christian,non_christian
MQDQ-342,epigrammata,Porcius Licinus,-110,-125.0,-100.0,poetry,lat_-0149.0_MQDQ-342.txt,,full_fit_unlabeled,0.058896792,-2.771266192,0.566,non_christian,non_christian,0.008071158,-4.811354462,0.401,non_christian,non_christian
MQDQ-337,tragoediae fragmentum,Pompilius,-99,-200.0,-100.0,poetry,lat_-0099.0_MQDQ-337.txt,non_christian,cross_fitted_labeled,0.02119214,-3.83270502,0.003,non_christian,non_christian,0.000927,-6.982132173,0.006,non_christian,non_christian
IT-LAT0370,Edictum adversus Latinos rhetores,[Auctor incertus],-92,-92.0,-92.0,prose,lat_-0091_IT-LAT0370.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00506566,-5.280192327,0.293,non_christian,non_christian
MQDQ-339,Atellanarum fragmenta,Lucius Pomponius,-89,-89.0,-89.0,poetry,lat_-0049.0_MQDQ-339.txt,,full_fit_unlabeled,0.038072827,-3.229437914,0.367,non_christian,non_christian,0.003025067,-5.79779251,0.16,non_christian,non_christian
MQDQ-176,epigrammata,Lutatius Catulus,-100,-130.0,-87.0,poetry,lat_-0086_MQDQ-176.txt,,full_fit_unlabeled,0.036028053,-3.286764316,0.336,non_christian,non_christian,0.010656802,-4.53084294,0.471,non_christian,non_christian
MQDQ-458,tragoediarum fragmenta,Iulius Caesar Strabo,-100,-131.0,-87.0,poetry,lat_-0086_MQDQ-458.txt,,full_fit_unlabeled,0.775036788,1.236973608,0.897,christian,christian,0.052212307,-2.898812293,0.688,non_christian,non_christian
MQDQ-334,carminum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-334.txt,,full_fit_unlabeled,0.05166776,-2.909870909,0.519,non_christian,non_christian,0.01992891,-3.89545368,0.59,non_christian,non_christian
MQDQ-333,praetextarum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-333.txt,non_christian,cross_fitted_labeled,0.06448744,-2.674624097,0.591,non_christian,non_christian,0.022685812,-3.763068488,0.611,non_christian,non_christian
MQDQ-332,tragoediarum fragmenta,Accius,-127,-140.0,-86.0,poetry,lat_-0127_MQDQ-332.txt,non_christian,cross_fitted_labeled,0.110369049,-2.086976974,0.724,non_christian,non_christian,0.029496235,-3.493552661,0.637,non_christian,non_christian
IT-LAT0221,De inventione,"Cicero, Marcus Tullius",-84,-87.0,-83.0,prose,lat_-0084_IT-LAT0221.txt,,full_fit_unlabeled,0.043498605,-3.090553386,0.431,non_christian,non_christian,0.024539679,-3.682618126,0.622,non_christian,non_christian
MQDQ-511,carminum fragmenta,Valerius Soranus,-105,-130.0,-82.0,poetry,lat_-0105_MQDQ-511.txt,non_christian,cross_fitted_labeled,0.044256495,-3.072487444,0.439,non_christian,non_christian,0.036549231,-3.271861248,0.661,non_christian,non_christian
IT-LAT0377,De ratione dicendi ad C. Herennium,[Auctor incertus],-84,-86.0,-82.0,prose,lat_-0049_IT-LAT0377.txt,,full_fit_unlabeled,0.044980612,-3.055500097,0.451,non_christian,non_christian,0.0120086,-4.410050967,0.492,non_christian,non_christian
IT-LAT0093,Pro Quinctio,"Cicero, Marcus Tullius",-81,-81.0,-81.0,prose,lat_-0080_IT-LAT0093.txt,non_christian,cross_fitted_labeled,0.048054863,-2.986164073,0.491,non_christian,non_christian,0.006464498,-5.034944456,0.355,non_christian,non_christian
IT-LAT0094,Pro Roscio Amerino,"Cicero, Marcus Tullius",-80,-80.0,-80.0,prose,lat_-0079_IT-LAT0094.txt,,full_fit_unlabeled,0.065329903,-2.660743767,0.6,non_christian,non_christian,0.014162825,-4.242870611,0.531,non_christian,non_christian
MQDQ-493,togatarum fragmenta,Atta,-101,-125.0,-77.0,poetry,lat_-0076_MQDQ-493.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.005694256,-5.162586757,0.326,non_christian,non_christian
MQDQ-494,carminis fragmentum,Atta,-101,-125.0,-77.0,poetry,lat_-0076_MQDQ-494.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.013546254,-4.288006407,0.516,non_christian,non_christian
IT-LAT0122,Pro Roscio Comoedo,"Cicero, Marcus Tullius",-76,-76.0,-76.0,prose,lat_-0075_IT-LAT0122.txt,,full_fit_unlabeled,0.065185622,-2.663109061,0.599,non_christian,non_christian,0.022581842,-3.76776841,0.609,non_christian,non_christian
MQDQ-567,carminum fragmenta,Volcacius Sedigitus,-100,-125.0,-75.0,poetry,lat_-0149.0_MQDQ-567.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.007726388,-4.855357363,0.386,non_christian,non_christian
MQDQ-635,epigrammata,Valerius Aeditus,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-635.txt,non_christian,cross_fitted_labeled,0.04201939,-3.126696367,0.412,non_christian,non_christian,0.012338541,-4.382612176,0.5,non_christian,non_christian
MQDQ-275,epigrammation apud Varronem,Papinius,-99,-100.0,-75.0,poetry,lat_-0099.0_MQDQ-275.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002303171,-6.071162762,0.089,non_christian,non_christian
MQDQ-338,epigramma,Pompilius,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-338.txt,non_christian,cross_fitted_labeled,0.021698791,-3.808561081,0.005,non_christian,non_christian,0.003362541,-5.691690215,0.184,non_christian,non_christian
MQDQ-442,saturae fragmentum,Sevius Nicanus,-99,-125.0,-75.0,poetry,lat_-0099.0_MQDQ-442.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002000431,-6.212390124,0.073,non_christian,non_christian
MQDQ-160,carminum fragmenta,Laeuius,-90,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-160.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.005443293,-5.207912994,0.313,non_christian,non_christian
MQDQ-214,carminum fragmenta,Matius,-87,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-214.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.004724665,-5.350222817,0.27,non_christian,non_christian
MQDQ-238,Atellanarum fragmenta,Nouius,-85,-100.0,-75.0,poetry,lat_-0049.0_MQDQ-238.txt,non_christian,cross_fitted_labeled,0.034168008,-3.341700144,0.302,non_christian,non_christian,0.005565417,-5.18560243,0.319,non_christian,non_christian
IT-LAT0127,Pro Caecina,"Cicero, Marcus Tullius",-69,-69.0,-69.0,prose,lat_0000_IT-LAT0127.txt,non_christian,cross_fitted_labeled,0.037579833,-3.242983556,0.355,non_christian,non_christian,0.008972252,-4.704605788,0.421,non_christian,non_christian
IT-LAT0922_11,Pro Fonteio,"Cicero, Marcus Tullius",-69,-69.0,-69.0,prose,lat_-0045_IT-LAT0922_11.txt,non_christian,cross_fitted_labeled,0.030874025,-3.446479397,0.264,non_christian,non_christian,0.003202857,-5.740503909,0.174,non_christian,non_christian
MQDQ-521,"saturae Menippeae, fragmenta","Varro, Marcus Terentius",-74,-81.0,-67.0,poetry,lat_-0070_MQDQ-521.txt,non_christian,cross_fitted_labeled,0.025818814,-3.630493841,0.223,non_christian,non_christian,0.005433917,-5.209646311,0.311,non_christian,non_christian
IT-LAT0124,Pro Cluentio,"Cicero, Marcus Tullius",-66,-66.0,-66.0,prose,lat_-0065_IT-LAT0124.txt,,full_fit_unlabeled,0.041770733,-3.132891129,0.406,non_christian,non_christian,0.013714894,-4.275463107,0.522,non_christian,non_christian
IT-LAT0922_2,De imperio Cn. Pompei ad Quirites oratio,"Cicero, Marcus Tullius",-66,-66.0,-66.0,prose,lat_-0045_IT-LAT0922_2.txt,non_christian,cross_fitted_labeled,0.034629342,-3.327810784,0.308,non_christian,non_christian,0.002277709,-6.082304708,0.087,non_christian,non_christian
IT-LAT0922,Commentariolum petitionis,"Cicero, Quintus Tullius",-64,-64.0,-64.0,prose,lat_-0045_IT-LAT0922.txt,,full_fit_unlabeled,0.030881138,-3.446241704,0.265,non_christian,non_christian,0.001239561,-6.691757803,0.014,non_christian,non_christian
IT-LAT0992,Epistula ad Quintum Catulum,"Catilina, Lucius Sergius",-63,-63.0,-63.0,prose,lat_-0107_IT-LAT0992.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.017645115,-4.019493678,0.568,non_christian,non_christian
IT-LAT0125,Pro Rabirio,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0062_IT-LAT0125.txt,,full_fit_unlabeled,0.039802629,-3.183205903,0.383,non_christian,non_christian,0.003564674,-5.633111732,0.206,non_christian,non_christian
IT-LAT0126,De lege agraria,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0062_IT-LAT0126.txt,,full_fit_unlabeled,0.037642738,-3.241245693,0.359,non_christian,non_christian,0.001467096,-6.523001972,0.029,non_christian,non_christian
IT-LAT0922_5,In Catilinam,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0045_IT-LAT0922_5.txt,,full_fit_unlabeled,0.036463548,-3.274297234,0.342,non_christian,non_christian,0.003019664,-5.799585457,0.159,non_christian,non_christian
IT-LAT0922_10,Pro Murena,"Cicero, Marcus Tullius",-63,-63.0,-63.0,prose,lat_-0045_IT-LAT0922_10.txt,,full_fit_unlabeled,0.032510295,-3.393147977,0.282,non_christian,non_christian,0.001702044,-6.374221655,0.048,non_christian,non_christian
